"","date","state","people_vaccinated","vacc_diff","people_fully_vaccinated","fully_vacc_diff","cases","case_diff","death","death_diff"
"359",2021-02-06,"Florida",1865090,52367,512064,71892,1771359,7486,27599,142
"360",2021-02-07,"Florida",1965590,100500,629556,117492,1777983,6624,27696,97
"361",2021-02-08,"Florida",1965590,0,629556,0,1783720,5737,27815,119
"362",2021-02-09,"Florida",2023419,57829,694637,65081,1790743,7023,28048,233
"363",2021-02-10,"Florida",2064585,41166,756678,62041,1798280,7537,28208,160
"364",2021-02-11,"Florida",2118750,54165,823514,66836,1806805,8525,28382,174
"365",2021-02-12,"Florida",2235645,116895,962465,138951,1814422,7617,28565,183
"366",2021-02-13,"Florida",2304435,68790,1028266,65801,1821937,7515,28683,118
"367",2021-02-14,"Florida",2366552,62117,1082096,53830,1827373,5436,28779,96
"368",2021-02-15,"Florida",2366552,0,1082096,0,1830988,3615,28934,155
"369",2021-02-16,"Florida",2441429,74877,1134793,52697,1837285,6297,29154,220
"370",2021-02-17,"Florida",2498089,56660,1180757,45964,1844627,7342,29311,157
"371",2021-02-18,"Florida",2562863,64774,1231696,50939,1849744,5117,29474,163
"372",2021-02-19,"Florida",2793123,230260,1378573,146877,1856427,6683,29692,218
"373",2021-02-20,"Florida",2796210,3087,1382923,4350,1863707,7280,29813,121
"374",2021-02-21,"Florida",2796210,0,1382923,0,1868772,5065,29906,93
"375",2021-02-22,"Florida",2824219,28009,1460844,77921,1872923,4151,30065,159
"376",2021-02-23,"Florida",2829480,5261,1470763,9919,1878533,5610,30213,148
"377",2021-02-24,"Florida",2881733,52253,1513077,42314,1885661,7128,30340,127
"378",2021-02-25,"Florida",2927858,46125,1567301,54224,1892301,6640,30478,138
"379",2021-02-26,"Florida",2976245,48387,1616247,48946,1898223,5922,30624,146
"380",2021-02-27,"Florida",3039028,62783,1668541,52294,1903682,5459,30734,110
"381",2021-02-28,"Florida",3163425,124397,1760865,92324,1909221,5539,30852,118
"382",2021-03-01,"Florida",3166839,3414,1761444,579,1910921,1700,30999,147
"383",2021-03-02,"Florida",3184067,17228,1773464,12020,1918100,7179,31135,136
"384",2021-03-03,"Florida",3237174,53107,1807459,33995,1924114,6014,31267,132
"385",2021-03-04,"Florida",3328742,91568,1859056,51597,1930232,6118,31387,120
"386",2021-03-05,"Florida",3416396,87654,1902438,43382,1936207,5975,31522,135
"387",2021-03-06,"Florida",3574315,157919,1978276,75838,1940897,4690,31620,98
"388",2021-03-07,"Florida",3714407,140092,2045028,66752,1944995,4098,31683,63
"389",2021-03-08,"Florida",3718074,3667,2055838,10810,1948307,3312,31764,81
"390",2021-03-09,"Florida",3760044,41970,2074763,18925,1952733,4426,31889,125
"391",2021-03-10,"Florida",3833243,73199,2111915,37152,1957586,4853,31948,59
"392",2021-03-11,"Florida",3963502,130259,2179625,67710,1962651,5065,32040,92
"393",2021-03-12,"Florida",4076435,112933,2243267,63642,1967865,5214,32145,105
"394",2021-03-13,"Florida",4325176,248741,2399551,156284,1973109,5244,32225,80
"395",2021-03-14,"Florida",4387617,62441,2445584,46033,1976808,3699,32255,30
"396",2021-03-15,"Florida",4388959,1342,2451940,6356,1979634,2826,32348,93
"397",2021-03-16,"Florida",4436541,47582,2498540,46600,1984425,4791,32449,101
"398",2021-03-17,"Florida",4524707,88166,2562319,63779,1989024,4599,32504,55
"399",2021-03-18,"Florida",4652763,128056,2630843,68524,1994117,5093,32598,94
"400",2021-03-19,"Florida",4760399,107636,2691206,60363,1999257,5140,32651,53
"401",2021-03-20,"Florida",4963147,202748,2787613,96407,2004362,5105,32713,62
"402",2021-03-21,"Florida",5106288,143141,2855811,68198,2008349,3987,32742,29
"403",2021-03-22,"Florida",5109346,3058,2859122,3311,2011211,2862,32779,37
"404",2021-03-23,"Florida",5152128,42782,2885760,26638,2016513,5302,32820,41
"405",2021-03-24,"Florida",5255602,103474,2938265,52505,2021656,5143,32850,30
"406",2021-03-25,"Florida",5403866,148264,3002731,64466,2027429,5773,32957,107
"407",2021-03-26,"Florida",5546514,142648,3071600,68869,2033179,5750,33116,159
"408",2021-03-27,"Florida",5677465,130951,3160502,88902,2039062,5883,33142,26
"409",2021-03-28,"Florida",5837452,159987,3248263,87761,2044005,4943,33178,36
"410",2021-03-29,"Florida",5840928,3476,3251908,3645,2047379,3374,33247,69
"411",2021-03-30,"Florida",5916809,75881,3313207,61299,2052441,5062,33338,91
"412",2021-03-31,"Florida",6005354,88545,3384591,71384,2057735,5294,33425,87
"413",2021-04-01,"Florida",6117321,111967,3490647,106056,2064525,6790,33494,69
"414",2021-04-02,"Florida",6230063,112742,3586874,96227,2071015,6490,33586,92
"415",2021-04-03,"Florida",6343593,113530,3692088,105214,2077032,6017,33652,66
"416",2021-04-04,"Florida",6552905,209312,3852669,160581,2081826,4794,33674,22
"417",2021-04-05,"Florida",6554477,1572,3854492,1823,2085306,3480,33710,36
"418",2021-04-06,"Florida",6610164,55687,3879316,24824,2090862,5556,33780,70
"419",2021-04-07,"Florida",6692785,82621,3965262,85946,2096747,5885,33822,42
"420",2021-04-08,"Florida",6887386,194601,4111383,146121,2104686,7939,33906,84
"421",2021-04-09,"Florida",7045431,158045,4252378,140995,2111807,7121,33968,62
"422",2021-04-10,"Florida",7204496,159065,4392045,139667,2118713,6906,34014,46
"423",2021-04-11,"Florida",7367260,162764,4525445,133400,2124233,5520,34021,7
"424",2021-04-12,"Florida",7477121,109861,4605451,80006,2125846,1613,34056,35
"425",2021-04-13,"Florida",7553441,76320,4652671,47220,2134914,9068,34120,64
"426",2021-04-14,"Florida",7633413,79972,4705146,52475,2141686,6772,34164,44
"427",2021-04-15,"Florida",7768818,135405,4819498,114352,2148448,6762,34238,74
"428",2021-04-16,"Florida",7884848,116030,4920302,100804,2155744,7296,34330,92
"429",2021-04-17,"Florida",8008113,123265,5051844,131542,2162067,6323,34404,74
"430",2021-04-18,"Florida",8200956,192843,5221061,169217,2168901,6834,34439,35
"431",2021-04-19,"Florida",8202494,1538,5223272,2211,2173138,4237,34471,32
"432",2021-04-20,"Florida",8254998,52504,5255230,31958,2178783,5645,34533,62
"433",2021-04-21,"Florida",8330819,75821,5343155,87925,2184354,5571,34616,83
"434",2021-04-22,"Florida",8416172,85353,5458313,115158,2191038,6684,34696,80
"435",2021-04-23,"Florida",8496266,80094,5578946,120633,2196502,5464,34759,63
"436",2021-04-24,"Florida",8561469,65203,5701137,122191,2203913,7411,34812,53
"437",2021-04-25,"Florida",8637660,76191,5831490,130353,2208584,4671,34848,36
"438",2021-04-26,"Florida",8706265,68605,5906447,74957,2212097,3513,34912,64
"439",2021-04-27,"Florida",8755697,49432,5946271,39824,2217368,5271,34958,46
"440",2021-04-28,"Florida",8819692,63995,6033594,87323,2222546,5178,35030,72
"441",2021-04-29,"Florida",8879732,60040,6136199,102605,2228212,5666,35084,54
"442",2021-04-30,"Florida",8939454,59722,6224705,88506,2233518,5306,35161,77
"443",2021-05-01,"Florida",9084980,145526,6410614,185909,2238937,5419,35239,78
"444",2021-05-02,"Florida",9086831,1851,6413816,3202,2242778,3841,35268,29
"445",2021-05-03,"Florida",9116787,29956,6461145,47329,2245853,3075,35307,39
"446",2021-05-04,"Florida",9138942,22155,6481275,20130,2249535,3682,35399,92
"447",2021-05-05,"Florida",9184860,45918,6553069,71794,2253929,4394,35478,79
"448",2021-05-06,"Florida",9264665,79805,6664283,111214,2258433,4504,35549,71
"449",2021-05-07,"Florida",9332355,67690,6792148,127865,2262598,4165,35635,86
"450",2021-05-08,"Florida",9402537,70182,6893295,101147,2266575,3977,35700,65
"451",2021-05-09,"Florida",9460421,57884,7018269,124974,2269806,3231,35731,31
"452",2021-05-10,"Florida",9522200,61779,7129654,111385,2272102,2296,35783,52
"453",2021-05-11,"Florida",9567391,45191,7195443,65789,2275365,3263,35831,48
"454",2021-05-12,"Florida",9608209,40818,7264532,69089,2278549,3184,35882,51
"455",2021-05-13,"Florida",9655320,47111,7359406,94874,2282613,4064,35929,47
"456",2021-05-14,"Florida",9696388,41068,7437086,77680,2286203,3590,36000,71
"457",2021-05-15,"Florida",9809136,112748,7607709,170623,2289522,3319,36056,56
"458",2021-05-16,"Florida",9811034,1898,7610484,2775,2292004,2482,36075,19
"459",2021-05-17,"Florida",9858497,47463,7667248,56764,2293980,1976,36133,58
"460",2021-05-18,"Florida",9894458,35961,7708335,41087,2296785,2805,36227,94
"461",2021-05-19,"Florida",9934559,40101,7765264,56929,2299596,2811,36271,44
"462",2021-05-20,"Florida",10013464,78905,7842314,77050,2302489,2893,36347,76
"463",2021-05-21,"Florida",10078705,65241,7907005,64691,2304860,2371,36441,94
"464",2021-05-22,"Florida",10180237,101532,7985126,78121,2308266,3406,36463,22
"465",2021-05-23,"Florida",10228992,48755,8035859,50733,2310335,2069,36474,11
"466",2021-05-24,"Florida",10271300,42308,8077640,41781,2311941,1606,36501,27
"467",2021-05-25,"Florida",10300783,29483,8108043,30403,2313815,1874,36581,80
"468",2021-05-26,"Florida",10341847,41064,8151970,43927,2316142,2327,36647,66
"469",2021-05-27,"Florida",10390827,48980,8205341,53371,2318480,2338,36733,86
"470",2021-05-28,"Florida",10437219,46392,8254241,48900,2320818,2338,36774,41
"471",2021-05-29,"Florida",10481744,44525,8304027,49786,2320818,0,36774,0
"472",2021-05-30,"Florida",10523659,41915,8351416,47389,2320818,0,36774,0
"473",2021-05-31,"Florida",10523659,0,8351416,0,2320818,0,36774,0
"474",2021-06-01,"Florida",10589244,65585,8414881,63465,2326755,5937,36869,95
"475",2021-06-02,"Florida",10612421,23177,8439014,24133,2327989,1234,36924,55
"476",2021-06-03,"Florida",10634811,22390,8468675,29661,2329867,1878,36973,49
"477",2021-06-04,"Florida",10667209,32398,8510451,41776,2329867,0,36985,12
"478",2021-06-05,"Florida",10717765,50556,8561621,51170,2332867,3000,36985,0
"479",2021-06-06,"Florida",10755920,38155,8609004,47383,2332867,0,36985,0
"480",2021-06-07,"Florida",10792205,36285,8657883,48879,2332867,0,36985,0
"481",2021-06-08,"Florida",10821863,29658,8697027,39144,2332867,0,36985,0
"482",2021-06-09,"Florida",10858468,36605,8745806,48779,2332867,0,36985,0
"483",2021-06-10,"Florida",10900234,41766,8814001,68195,2332867,0,36985,0
"484",2021-06-11,"Florida",10900940,706,8814496,495,2344321,11454,37265,280
"485",2021-06-12,"Florida",10960053,59113,8897354,82858,2344321,0,37265,0
"486",2021-06-13,"Florida",11000089,40036,8950349,52995,2344321,0,37265,0
"487",2021-06-14,"Florida",11053390,53301,9115201,164852,2344321,0,37265,0
"488",2021-06-15,"Florida",11084450,31060,9169529,54328,2344321,0,37265,0
"489",2021-06-16,"Florida",11085890,1440,9170862,1333,2344321,0,37265,0
"490",2021-06-17,"Florida",11164738,78848,9302225,131363,2344321,0,37265,0
"491",2021-06-18,"Florida",11195096,30358,9348774,46549,2354416,10095,37555,290
"492",2021-06-19,"Florida",11231862,36766,9398112,49338,2354416,0,37555,0
"493",2021-06-20,"Florida",11284173,52311,9469609,71497,2354416,0,37555,0
"494",2021-06-21,"Florida",11284886,713,9470079,470,2354416,0,37555,0
"495",2021-06-22,"Florida",11302856,17970,9493764,23685,2354416,0,37555,0
"496",2021-06-23,"Florida",11322985,20129,9517132,23368,2354416,0,37555,0
"497",2021-06-24,"Florida",11351820,28835,9545070,27938,2354416,0,37555,0
"498",2021-06-25,"Florida",11386007,34187,9597221,52151,2365464,11048,37772,217
"499",2021-06-26,"Florida",11415412,29405,9634607,37386,2365464,0,37772,0
"500",2021-06-27,"Florida",11416666,1254,9635781,1174,2365464,0,37772,0
"501",2021-06-28,"Florida",11476836,60170,9796545,160764,2365464,0,37772,0
"502",2021-06-29,"Florida",11493962,17126,9814909,18364,2365464,0,37772,0
"503",2021-06-30,"Florida",11520560,26598,9842541,27632,2365464,0,37772,0
"504",2021-07-01,"Florida",11546951,26391,9868893,26352,2365464,0,37772,0
"505",2021-07-02,"Florida",11573065,26114,9899538,30645,2381148,15684,37985,213
"506",2021-07-03,"Florida",11596794,23729,9922560,23022,2381148,0,37985,0
"507",2021-07-04,"Florida",11642136,45342,9968347,45787,2381148,0,37985,0
"508",2021-07-05,"Florida",11642136,0,9968347,0,2381148,0,37985,0
"509",2021-07-06,"Florida",11660001,17865,9983279,14932,2381148,0,37985,0
"510",2021-07-07,"Florida",11667862,7861,9990655,7376,2381148,0,37985,0
"511",2021-07-08,"Florida",11693212,25350,10015837,25182,2381148,0,37985,0
"512",2021-07-09,"Florida",11717377,24165,10039580,23743,2404895,23747,38157,172
"513",2021-07-10,"Florida",11740921,23544,10064763,25183,2404895,0,38157,0
"514",2021-07-11,"Florida",11763654,22733,10086805,22042,2404895,0,38157,0
"515",2021-07-12,"Florida",11787948,24294,10109521,22716,2404895,0,38157,0
"516",2021-07-13,"Florida",11806684,18736,10124706,15185,2404895,0,38157,0
"517",2021-07-14,"Florida",11825212,18528,10142856,18150,2404895,0,38157,0
"518",2021-07-15,"Florida",11849710,24498,10166351,23495,2404895,0,38157,0
"519",2021-07-16,"Florida",11851154,1444,10167736,1385,2450344,45449,38388,231
"520",2021-07-17,"Florida",11903156,52002,10220834,53098,2450344,0,38388,0
"521",2021-07-18,"Florida",11927303,24147,10240997,20163,2450344,0,38388,0
"522",2021-07-19,"Florida",11952318,25015,10260280,19283,2450344,0,38388,0
"523",2021-07-20,"Florida",11973220,20902,10277618,17338,2450344,0,38388,0
"524",2021-07-21,"Florida",11998594,25374,10296106,18488,2450344,0,38388,0
"525",2021-07-22,"Florida",12031065,32471,10320953,24847,2450344,0,38388,0
"526",2021-07-23,"Florida",12063754,32689,10342062,21109,2523510,73166,38670,282
"527",2021-07-24,"Florida",12089682,25928,10358458,16396,2523510,0,38670,0
"528",2021-07-25,"Florida",12177959,88277,10407543,49085,2523510,0,38670,0
"529",2021-07-26,"Florida",12178682,723,10407789,246,2523510,0,38670,0
"530",2021-07-27,"Florida",12210846,32164,10422399,14610,2523510,0,38670,0
"531",2021-07-28,"Florida",12248344,37498,10435795,13396,2523510,0,38670,0
"532",2021-07-29,"Florida",12295768,47424,10456350,20555,2523510,0,38670,0
"533",2021-07-30,"Florida",12344424,48656,10474974,18624,2634234,110724,39079,409
"534",2021-07-31,"Florida",12392995,48571,10497212,22238,2634234,0,39079,0
"535",2021-08-01,"Florida",12449521,56526,10518519,21307,2634234,0,39079,0
"536",2021-08-02,"Florida",12497138,47617,10535074,16555,2634234,0,39079,0
"537",2021-08-03,"Florida",12538951,41813,10551931,16857,2634234,0,39079,0
"538",2021-08-04,"Florida",12581564,42613,10567995,16064,2634234,0,39079,0
"539",2021-08-05,"Florida",12637877,56313,10588372,20377,2634234,0,39079,0
"540",2021-08-06,"Florida",12695299,57422,10609339,20967,2768985,134751,39695,616
"541",2021-08-07,"Florida",12752958,57659,10630690,21351,2768985,0,39695,0
"542",2021-08-08,"Florida",12807879,54921,10651071,20381,2768985,0,39695,0
"543",2021-08-09,"Florida",12856655,48776,10670383,19312,2768985,0,39695,0
"544",2021-08-10,"Florida",12892048,35393,10684883,14500,2782060,13075,40167,472
"545",2021-08-11,"Florida",12933877,41829,10704107,19224,2806813,24753,40171,4
"546",2021-08-12,"Florida",12967103,33226,10720783,16676,2827469,20656,40528,357
"547",2021-08-13,"Florida",13022776,55673,10746993,26210,2920749,93280,40766,238
"548",2021-08-14,"Florida",13083104,60328,10780744,33751,2920749,0,40766,0
"549",2021-08-15,"Florida",13134345,51241,10813286,32542,2920749,0,40766,0
"550",2021-08-16,"Florida",13174939,40594,10842793,29507,2933429,12680,41123,357
"551",2021-08-17,"Florida",13209116,34177,10863504,20711,2955098,21669,41130,7
"552",2021-08-18,"Florida",13242261,33145,10891932,28428,2978433,23335,41138,8
"553",2021-08-19,"Florida",13283939,41678,10926175,34243,2994019,15586,41937,799
"554",2021-08-20,"Florida",13328388,44449,10961995,35820,3071489,77470,42252,315
"555",2021-08-21,"Florida",13370388,42000,10998494,36499,3071489,0,42252,0
"556",2021-08-22,"Florida",13440380,69992,11073889,75395,3071489,0,42252,0
"557",2021-08-23,"Florida",13441866,1486,11074498,609,3082733,11244,42716,464
"558",2021-08-24,"Florida",13467374,25508,11102484,27986,3103941,21208,42722,6
"559",2021-08-25,"Florida",13500540,33166,11137284,34800,3130144,26203,42731,9
"560",2021-08-26,"Florida",13502852,2312,11138433,1149,3151909,21765,43632,901
"561",2021-08-27,"Florida",13574363,71511,11219987,81554,3223249,71340,43979,347
"562",2021-08-28,"Florida",13612965,38602,11262689,42702,3223249,0,43979,0
"563",2021-08-29,"Florida",13650582,37617,11305552,42863,3223249,0,43979,0
"564",2021-08-30,"Florida",13682086,31504,11350651,45099,3231846,8597,44553,574
"565",2021-08-31,"Florida",13705058,22972,11383472,32821,3250454,18608,44561,8
"566",2021-09-01,"Florida",13736376,31318,11423459,39987,3269502,19048,44571,10
"567",2021-09-02,"Florida",13773149,36773,11468372,44913,3291225,21723,45909,1338
"568",2021-09-03,"Florida",13806568,33419,11508250,39878,3352451,61226,46324,415
"569",2021-09-04,"Florida",13839624,33056,11546840,38590,3352451,0,46324,0
"570",2021-09-05,"Florida",13839624,0,11546840,0,3352451,0,46324,0
"571",2021-09-06,"Florida",13839624,0,11546840,0,3352451,0,46324,0
"572",2021-09-07,"Florida",13843588,3964,11548538,1698,3364998,12547,46973,649
"573",2021-09-08,"Florida",13941335,97747,11673147,124609,3378772,13774,46977,4
"574",2021-09-09,"Florida",13955624,14289,11691263,18116,3391158,12386,48273,1296
"575",2021-09-10,"Florida",13983394,27770,11736562,45299,3452700,61542,48772,499
"576",2021-09-11,"Florida",14011241,27847,11772612,36050,3452700,0,48772,0
"577",2021-09-12,"Florida",14039209,27968,11809414,36802,3452700,0,48772,0
"578",2021-09-13,"Florida",14065421,26212,11845110,35696,3452700,0,49251,479
"579",2021-09-14,"Florida",14085958,20537,11872566,27456,3453390,690,49254,3
"580",2021-09-15,"Florida",14107610,21652,11900631,28065,3464113,10723,49257,3
"581",2021-09-16,"Florida",14133874,26264,11934140,33509,3473873,9760,50811,1554
"582",2021-09-17,"Florida",14156730,22856,11966293,32153,3528698,54825,51240,429
"583",2021-09-18,"Florida",14175543,18813,11992505,26212,3528698,0,51240,0
"584",2021-09-19,"Florida",14177664,2121,11993732,1227,3528698,0,51240,0
"585",2021-09-20,"Florida",14219163,41499,12059260,65528,3528698,0,51884,644
"586",2021-09-21,"Florida",14233693,14530,12081811,22551,3528698,0,51889,5
"587",2021-09-22,"Florida",14246393,12700,12100836,19025,3527250,0,51892,3
"588",2021-09-23,"Florida",14265477,19084,12130630,29794,3531465,4215,53105,1213
"589",2021-09-24,"Florida",14280836,15359,12154279,23649,3582807,51342,53580,475
"590",2021-09-25,"Florida",14300760,19924,12187692,33413,3582807,0,53580,0
"591",2021-09-26,"Florida",14319369,18609,12218505,30813,3582807,0,53580,0
"592",2021-09-27,"Florida",14335244,15875,12244625,26120,3582807,0,54063,483
"593",2021-09-28,"Florida",14347062,11818,12263256,18631,3582807,0,54067,4
"594",2021-09-29,"Florida",14349393,2331,12264110,854,3582807,0,54071,4
"595",2021-09-30,"Florida",14377111,27718,12301042,36932,3582807,0,55009,938
"596",2021-10-01,"Florida",14392083,14972,12319184,18142,3620106,37299,55299,290
"597",2021-10-02,"Florida",14402644,10561,12331727,12543,3620106,0,55299,0
"598",2021-10-03,"Florida",14406137,3493,12332537,810,3620106,0,55299,0
"599",2021-10-04,"Florida",14449386,43249,12403083,70546,3620106,0,55619,320
"600",2021-10-05,"Florida",14461265,11879,12421289,18206,3620106,0,55622,3
"601",2021-10-06,"Florida",14476194,14929,12441401,20112,3620106,0,55625,3
"602",2021-10-07,"Florida",14487330,11136,12453971,12570,3620106,0,56407,782
"603",2021-10-08,"Florida",14512783,25453,12485973,32002,3645290,25184,56667,260
"604",2021-10-09,"Florida",14528401,15618,12505089,19116,3645290,0,56667,0
"605",2021-10-10,"Florida",14528401,0,12505089,0,3645290,0,56667,0
"606",2021-10-11,"Florida",14528401,0,12505089,0,3645290,0,56667,0
"607",2021-10-12,"Florida",14558236,29835,12545800,40711,3645290,0,57300,633
"608",2021-10-13,"Florida",14570859,12623,12560764,14964,3645290,0,57303,3
"609",2021-10-14,"Florida",14589256,18397,12584219,23455,3645290,0,57711,408
"610",2021-10-15,"Florida",14603834,14578,12601523,17304,3664097,18807,57859,148
"611",2021-10-16,"Florida",14617624,13790,12616885,15362,3664097,0,57859,0
"612",2021-10-17,"Florida",14633623,15999,12636057,19172,3664097,0,57859,0
"613",2021-10-18,"Florida",14645557,11934,12650993,14936,3664097,0,58142,283
"614",2021-10-19,"Florida",14654112,8555,12660652,9659,3664097,0,58143,1
"615",2021-10-20,"Florida",14667780,13668,12675668,15016,3664097,0,58143,0
"616",2021-10-21,"Florida",14669594,1814,12676687,1019,3664097,0,58608,465
"617",2021-10-22,"Florida",14724066,54472,12721909,45222,3678661,14564,58803,195
"618",2021-10-23,"Florida",14736801,12735,12735114,13205,3678661,0,58803,0
"619",2021-10-24,"Florida",14749133,12332,12747667,12553,3678661,0,58803,0
"620",2021-10-25,"Florida",14757995,8862,12756457,8790,3678661,0,58933,130
"621",2021-10-26,"Florida",14766687,8692,12764431,7974,3678661,0,58933,0
"622",2021-10-27,"Florida",14782271,15584,12777846,13415,3678661,0,58933,0
"623",2021-10-28,"Florida",14800606,18335,12793276,15430,3678661,0,59495,562
"624",2021-10-29,"Florida",14813872,13266,12804444,11168,3690812,12151,59670,175
"625",2021-10-30,"Florida",14829957,16085,12817639,13195,3690812,0,59670,0
"626",2021-10-31,"Florida",14846690,16733,12832435,14796,3690812,0,59670,0
"627",2021-11-01,"Florida",14858582,11892,12843259,10824,3690812,0,59670,0
"628",2021-11-02,"Florida",14867001,8419,12850223,6964,3690812,0,59670,0
"629",2021-11-03,"Florida",14879879,12878,12860793,10570,3690812,0,59670,0
"630",2021-11-04,"Florida",14894249,14370,12872953,12160,3690812,0,59670,0
"631",2021-11-05,"Florida",14905682,11433,12882180,9227,3701310,10498,60334,664
"632",2021-11-06,"Florida",14917928,12246,12891833,9653,3701310,0,60334,0
"633",2021-11-07,"Florida",14933856,15928,12904395,12562,3701310,0,60334,0
"634",2021-11-08,"Florida",14956791,22935,12923685,19290,3701310,0,60418,84
"635",2021-11-09,"Florida",14973862,17071,12929870,6185,3701310,0,60418,0
"636",2021-11-10,"Florida",14993740,19878,12939646,9776,3701310,0,60418,0
"637",2021-11-11,"Florida",14993740,0,12939646,0,3701310,0,60418,0
"638",2021-11-12,"Florida",15049327,55587,12968507,28861,3711612,10302,60697,279
"639",2021-11-13,"Florida",15076644,27317,12983190,14683,3711612,0,60698,1
"640",2021-11-14,"Florida",15107036,30392,13000113,16923,3711612,0,60698,0
"641",2021-11-15,"Florida",15131145,24109,13009599,9486,3711612,0,60845,147
"642",2021-11-16,"Florida",15148697,17552,13016480,6881,3711612,0,60846,1
"643",2021-11-17,"Florida",15173508,24811,13030030,13550,3711612,0,60846,0
"644",2021-11-18,"Florida",15196739,23231,13042051,12021,3711612,0,60846,0
"645",2021-11-19,"Florida",15217774,21035,13052927,10876,3721503,9891,61081,235
"646",2021-11-20,"Florida",15239070,21296,13063842,10915,3721503,0,61081,0
"647",2021-11-21,"Florida",15259992,20922,13075215,11373,3721503,0,61081,0
"648",2021-11-22,"Florida",15281910,21918,13084583,9368,3721503,0,61147,66
"649",2021-11-23,"Florida",15298425,16515,13091601,7018,3721503,0,61147,0
"650",2021-11-24,"Florida",15318838,20413,13100793,9192,3721503,0,61147,0
"651",2021-11-25,"Florida",15318838,0,13100793,0,3721503,0,61147,0
"652",2021-11-26,"Florida",15318838,0,13100793,0,3721503,0,61147,0
"653",2021-11-27,"Florida",15318838,0,13100793,0,3721503,0,61147,0
"654",2021-11-28,"Florida",15318838,0,13100793,0,3721503,0,61147,0
"655",2021-11-29,"Florida",15412472,93634,13172459,71666,3721503,0,61538,391
"656",2021-11-30,"Florida",15422450,9978,13184332,11873,3730395,8892,61548,10
"657",2021-12-01,"Florida",15437535,15085,13198826,14494,3730395,0,61548,0
"658",2021-12-02,"Florida",15468294,30759,13227652,28826,3730395,0,61630,82
"659",2021-12-03,"Florida",15485793,17499,13240664,13012,3741058,10663,61701,71
"660",2021-12-04,"Florida",15516949,31156,13265491,24827,3741058,0,61701,0
"661",2021-12-05,"Florida",15541524,24575,13285963,20472,3741058,0,61701,0
"662",2021-12-06,"Florida",15562658,21134,13307158,21195,3741058,0,61789,88
"663",2021-12-07,"Florida",15576135,13477,13321578,14420,3741058,0,61789,0
"664",2021-12-08,"Florida",15578059,1924,13322353,775,3741058,0,61789,0
"665",2021-12-09,"Florida",15579824,1765,13322860,507,3741058,0,62007,218
"666",2021-12-10,"Florida",15640854,61030,13372404,49544,3754042,12984,62026,19
"667",2021-01-12,"New York",543014,0,36422,0,1164562,14791,39835,185
"668",2021-01-13,"New York",587865,44851,44512,8090,1179266,14704,40005,170
"669",2021-01-14,"New York",617596,29731,44512,0,1193453,14187,40245,240
"670",2021-01-15,"New York",671311,53715,73523,29011,1212922,19469,40449,204
"671",2021-01-16,"New York",671311,0,73523,0,1228867,15945,40621,172
"672",2021-01-17,"New York",671311,0,73523,0,1242561,13694,40809,188
"673",2021-01-18,"New York",671311,0,73523,0,1255971,13410,40991,182
"674",2021-01-19,"New York",884908,213597,102187,28664,1268692,12721,41184,193
"675",2021-01-20,"New York",926339,41431,106821,4634,1279811,11119,41399,215
"676",2021-01-21,"New York",982183,55844,120801,13980,1293719,13908,41599,200
"677",2021-01-22,"New York",1048453,66270,142005,21204,1309403,15684,41786,187
"678",2021-01-23,"New York",1105935,57482,162685,20680,1323312,13909,41950,164
"679",2021-01-24,"New York",1172921,66986,176659,13974,1335695,12383,42144,194
"680",2021-01-25,"New York",1215450,42529,183915,7256,1347667,11972,42357,213
"681",2021-01-26,"New York",1245215,29765,189791,5876,1358707,11040,42537,180
"682",2021-01-27,"New York",1286705,41490,212802,23011,1369072,10365,42699,162
"683",2021-01-28,"New York",1320572,33867,238722,25920,1382855,13783,42905,206
"684",2021-01-29,"New York",1359970,39398,271874,33152,1395806,12951,43090,185
"685",2021-01-30,"New York",1417373,57403,303102,31228,1408698,12892,43268,178
"686",2021-01-31,"New York",1473614,56241,329795,26693,1419907,11209,43450,182
"687",2021-02-01,"New York",1511266,37652,344325,14530,1428839,8932,43622,172
"688",2021-02-02,"New York",1541235,29969,353127,8802,1436788,7949,43793,171
"689",2021-02-03,"New York",1562945,21710,368054,14927,1443942,7154,43959,166
"690",2021-02-04,"New York",1576553,13608,388798,20744,1450912,6970,44109,150
"691",2021-02-05,"New York",1610832,34279,426368,37570,1458809,7897,44277,168
"692",2021-02-06,"New York",1661253,50421,468747,42379,1470301,11492,44478,201
"693",2021-02-07,"New York",1722302,61049,519101,50354,1480224,9923,44657,179
"694",2021-02-08,"New York",1767666,45364,554262,35161,1489196,8972,44781,124
"695",2021-02-09,"New York",1795592,27926,572426,18164,1497475,8279,44951,170
"696",2021-02-10,"New York",1833754,38162,619504,47078,1504059,6584,45123,172
"697",2021-02-11,"New York",1869595,35841,668178,48674,1514070,10011,45263,140
"698",2021-02-12,"New York",1907783,38188,721554,53376,1522785,8715,45410,147
"699",2021-02-13,"New York",1959193,51410,778565,57011,1531540,8755,45566,156
"700",2021-02-14,"New York",2007952,48759,833444,54879,1539870,8330,45700,134
"701",2021-02-15,"New York",2007952,0,833444,0,1546408,6538,45816,116
"702",2021-02-16,"New York",2102037,94085,924475,91031,1553117,6709,45950,134
"703",2021-02-17,"New York",2138943,36906,955337,30862,1559042,5925,46075,125
"704",2021-02-18,"New York",2176004,37061,993790,38453,1568624,9582,46242,167
"705",2021-02-19,"New York",2296133,120129,1066991,73201,1577197,8573,46400,158
